patient_id	sample_type	exposure_time	diltuion	staging	spectrum_id
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	1.0	none	OC	1
270	serum	1.0	none	OC	2
270	serum	1.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
270	serum	5.0	none	OC	1
270	serum	5.0	none	OC	2
270	serum	5.0	none	OC	3
